genre,word,similarity_score,definition,answer_choices
cretaceous-paleogene extinction event (dinosaur extinction),insidious,0.51715,"stealthily and harmfully treacherous or deceitful; Cancer can be an insidious disease, quietly spreading before detection.","insidious,irreverent,onerous,adhere"
founding of the european union,byzantine,0.559544375,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"byzantine,arrogant,susceptible,sober"
appearance of early elephants and proboscideans,prominent,0.544447586,"widely known and esteemed; conspicuous, important; The prominent landmark could be seen across the countryside.","inert,prominent,subpoena,valor"
formation of the appalachian mountains,kinetic,0.519805505,relating to or resulting from motion; kinetic or dynamic,"torpid,kinetic,censure,reminisce"
breakup of pangaea,turmoil,0.647215862,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","practical,vain,turmoil,prevalent"
agricultural revolution,byzantine,0.568291894,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"aspire,byzantine,brusque,idolize"
emergence of early bats,impending,0.584457343,"about to happen, imminent, approaching; We prepared for the impending storm.","hyperbole,stymie,impending,sober"
founding of the united states,philosophical,0.517559625,"relating to philosophy; calm, stoic, guided by reason; He faced hardship with a philosophical attitude, trying to understand life's deeper purpose.","flimsy,haughty,antipathy,philosophical"
egyptian pyramids,quiescent,0.503884849,"at rest, dormant, temporarily inactive; The volcanoes were quiescent for centuries before unexpectedly erupting.","acumen,quiescent,prolong,affable"
first multicellular animals,predilection,0.516240873,"a preference, partiality, prepossession; His predilection for the color blue was evident in his wardrobe.","thrifty,predilection,disclose,pretense"
rococo salons,zenith,0.553638754,peak; highest point; climax; He reached the zenith of his acting career after the Oscar win.,"irreverent,zenith,incredulous,immutable"
islamic geometric facades,precise,0.505331546,marked by exactness and accuracy; Could you be more precise about the time you arrived?,"tepid,ostracize,feckless,precise"
cuban missile crisis,precise,0.535617956,marked by exactness and accuracy; Could you be more precise about the time you arrived?,"tremulous,vivid,zephyr,precise"
discovery of dna structure,profound,0.535179268,showing deep knowledge and insight; His speech shared profound wisdom from decades of experience.,"bombastic,profound,solicit,nebulous"
first mammals,supposition,0.522894475,"an uncertain belief; something theoretically assumed to be true; I made the supposition he would arrive on time, but I was wrong.","stalwart,supposition,expedient,staid"
launch of the james webb space telescope,notoriety,0.505611751,the condition of being famous or well,"trite,torpid,prolong,notoriety"
crispr genetic editing,satiate,0.520586477,"to satisfy fully; The lavish buffet left us satiated, unable to take another bite.","zeal,prodigious,satiate,understated"
evolution of saber-toothed predators,retribution,0.541166801,"deserved punishment for wrongdoing; He avoided jail, but retribution finally caught up to him.","flimsy,rudimentary,incredulous,retribution"
proliferation of cyanobacteria,synthesis,0.612270775,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"dull,synthesis,nebulous,brusque"
invention of writing,tactile,0.536688159,perceptible by touch; relating to the sense of touch; The tactile exhibit let blind visitors feel the sculptures.,"flimsy,tactile,paltry,inert"
crucifixion of jesus,belligerent,0.575531395,"hostile, aggressive, or pugnacious; The belligerent gang was known for fighting.","belligerent,unified,sardonic,stolid"
rise of islam,complex,0.529509419,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"complex,vain,rue,malleable"
emergence of cephalopods as predators,quiescent,0.525744203,"at rest, dormant, temporarily inactive; The volcanoes were quiescent for centuries before unexpectedly erupting.","garrulous,onerous,perfunctory,quiescent"
establishment of jericho,premise,0.56313558,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","intuition,preclude,waffle,premise"
first successful organ transplants,vital,0.524327629,absolutely essential; critically important; Funding for the project is vital to move forward.,"abate,irrelevant,vital,vile"
dissolution of the soviet union,tribulation,0.547996432,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"tribulation,permeate,ostracize,tortuous"
unification of upper and lower egypt,renege,0.525986941,to fail to honor a commitment or promise; She reneged on her offer to help with the bake sale.,"sullen,flagrant,renege,prevalent"
appearance of the first vertebrate jaw,viscous,0.515397667,"thick or sticky, having high resistance to flow; Molasses has a viscous texture.","viscous,refute,reprehensible,iconoclast"
formation of earth,undermine,0.569083845,to weaken or subvert by stealth or deceit; undercut; The spies undermined the government by spreading false propaganda.,"stolid,undermine,affable,regal"
great depression,lament,0.610978115,"to mourn or express grief over, usually due to loss; She lamented over a faded photo from her childhood.","implicit,taint,lament,brusque"
postmodern eclectic styles,acerbic,0.607822302,"sharp, biting, or caustic in tone; She made an acerbic retort.","irrelevant,flimsy,vigilant,acerbic"
women's suffrage movements,turmoil,0.520985437,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","transient,unwieldy,turmoil,ponder"
formation of earth,paradox,0.554221425,"a statement seeming to contradict itself but that may nonetheless be true; The phrase ""less is more"" initially seems paradoxical but contains some truth.","affable,paradox,languid,abhor"
volcanic eruptions shaping global climate,viscous,0.507848084,"thick or sticky, having high resistance to flow; Molasses has a viscous texture.","prolong,stint,viscous,principled"
extinction of early jawless fish,resilient,0.523101196,"able to recover from adversity; flexible; The resilient tree could endure high winds, bending without breaking.","contribute,rue,disclose,resilient"
christopher columbus's voyage to the americas,notoriety,0.511203933,the condition of being famous or well,"brusque,unnerve,undermine,notoriety"
agricultural revolution,rudimentary,0.539227416,"related to basic principles; elementary; of primitive simplicity; As a novice, he had only a rudimentary grasp of carpentry skills.","subside,somber,vapid,rudimentary"
vietnam war,strenuous,0.562527221,requiring tremendous energy or stamina; difficult; arduous; marathon training is strenuous work.,"gullible,regal,urbane,strenuous"
emergence of coral reefs during the cambrian,complex,0.51945726,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"idolize,complex,surly,contemplate"
formation of the moon,grave,0.547928094,serious; requiring consideration; The doctor had a grave expression when giving the prognosis.,"abate,grave,understated,sober"
brutalist structures,restrained,0.568802808,controlled; reserved; not showy; She gave a restrained but moving performance.,"vapid,restrained,conscientious,preclude"
formation of the modern atlantic ocean basin,intrinsic,0.531804426,"belonging naturally to someone or something; innate, inherent; Learning is an intrinsic reward of teaching.","ostracize,immutable,equivocal,intrinsic"
first multicellular animals,usurp,0.516165077,to seize power or take control without right; The general usurped authority in a military coup.,"substantiate,repudiate,usurp,rue"
rise of mammals,undermine,0.590356757,to weaken or subvert by stealth or deceit; undercut; The spies undermined the government by spreading false propaganda.,"tepid,undermine,calm,unfeigned"
establishment of the international space station,inverted,0.550379678,turned inside out or upside down; reversed in position or order; The plane flew upside down in an inverted loop.,"stymie,inverted,intrinsic,fickle"
romanesque cathedrals,opulent,0.513409673,characterized by extravagant luxury and sumptuousness; The opulent mansion had every expensive amenity imaginable.,"render,opulent,knowledgeable,rarefied"
the history of golf,keen,0.500126701,eagerly enthusiastic; intensely sensitive or perceptive; He had a keen interest in astronomy and could name many constellations.,"delicate,flimsy,keen,extricate"
french revolution,render,0.531563298,"to provide, deliver, or represent; I will render assistance any way I can.","venerate,amiable,eminent,render"
fall of the berlin wall,sublime,0.525243724,awe,"rigorous,feckless,opulent,sublime"
neo-gothic universities,renown,0.506104339,"fame, celebrated reputation; cities of great renown that attract many tourists.","disperse,sober,renown,circumspect"
establishment of jericho,inventive,0.502369488,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","keen,somber,misconstrue,inventive"
evolution of great apes,sagacious,0.519941596,having keen discernment and good judgment; perceptive; My sagacious grandmother gave insightful advice on life.,"thrifty,sweltering,sagacious,reproach"
formation of coal deposits from ancient forests,accretion,0.554845242,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"belittle,inadvertent,accretion,stunted"
cretaceous-paleogene extinction event (dinosaur extinction),resolution,0.504771806,firm determination; resolve; My New Year's resolution is to exercise daily.,"candor,capricious,gullible,resolution"
evolution of the first bony fish,accretion,0.584081553,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"supposition,accretion,reprehensible,haughty"
9/11 terrorist attacks,anomaly,0.569999542,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"flimsy,elicit,anomaly,dull"
international efforts on climate change,pertinent,0.516012507,directly and significantly related to the matter at hand; His pertinent insights shed new light on the issue being discussed.,"bombastic,pertinent,permeate,ruthless"
development of the internet,brevity,0.546129287,concise expression without wasted words; Brevity is essential in a 30,"refute,garrulous,brevity,remorse"
evolution of the first hominins,intrinsic,0.519410153,"belonging naturally to someone or something; innate, inherent; Learning is an intrinsic reward of teaching.","repudiate,zenith,intrinsic,spasmodic"
closing of the isthmus of panama,paradox,0.505046772,"a statement seeming to contradict itself but that may nonetheless be true; The phrase ""less is more"" initially seems paradoxical but contains some truth.","belittle,stigma,paradox,prodigious"
formation of the himalayan mountains,profound,0.512281189,showing deep knowledge and insight; His speech shared profound wisdom from decades of experience.,"unfeigned,laconic,stolid,profound"
discovery of dna structure,disclose,0.536695229,"to make known, reveal, or uncover; The CEO disclosed the company's financial problems.","presumptuous,disclose,surly,spew"
rise of social media,phenomenon,0.587059951,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"succinct,dull,inadvertent,phenomenon"
emergence of arthropods,accretion,0.652730588,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"indisputable,palliate,accretion,feckless"
world war ii,strife,0.528186541,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"quibble,suave,strife,palliate"
the history of handball,impartial,0.500823861,"treating all sides equally; unbiased, objective; As a judge, she prided herself on being impartial.","impartial,abate,somber,permeate"
emergence of dinosaurs,waffle,0.516639341,"to shift back and forth between opinions; equivocate; She kept waffling on where to eat, unable to make a choice.","haughty,slander,waffle,knowledgeable"
evolution of placental mammals,rhetoric,0.538974397,language intended to persuade or impress; Though high,"relegate,rhetoric,extricate,saturate"
streamline moderne theaters,kinetic,0.539050994,relating to or resulting from motion; kinetic or dynamic,"kinetic,hostile,belittle,sobering"
julius caesar's assassination,ruthless,0.52365779,"having no pity; merciless, cruel; The ruthless conqueror showed no mercy to those defeated.","tacit,ruthless,prolong,manifest"
appearance of early elephants and proboscideans,premise,0.516459444,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","restrained,palliate,premise,belittle"
discovery of penicillin,precise,0.525485703,marked by exactness and accuracy; Could you be more precise about the time you arrived?,"vapid,fatuous,precise,strife"
fall of constantinople,tirade,0.552827835,extended angry speech; The customer launched into a lengthy tirade over the poor service.,"edify,tirade,acumen,eminent"
brutalist structures,tactile,0.574300126,perceptible by touch; relating to the sense of touch; The tactile exhibit let blind visitors feel the sculptures.,"tactile,whimsical,aspire,precedent"
evolution of birds from dinosaurs,accretion,0.592895381,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"irrelevant,accretion,tepid,censure"
persian wars,complex,0.517280539,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"affable,demonstrate,complex,tepid"
peloponnesian war,petulant,0.562568646,"rudely impatient, irritable; childishly sulky or bad","petulant,subpoena,manifest,acumen"
trojan war,rhetoric,0.602195603,language intended to persuade or impress; Though high,"sanction,rhetoric,oblivious,pertinent"
civil rights movement,principled,0.567933233,guided by moral values; She was a principled leader who always tried to do what was right.,"pungent,vain,germane,principled"
formation of the rocky mountains,complex,0.550260789,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"knowledgeable,thrifty,alleviate,complex"
formation of the rocky mountains,strenuous,0.524417182,requiring tremendous energy or stamina; difficult; arduous; marathon training is strenuous work.,"belligerent,volatile,perfunctory,strenuous"
formation of the antarctic ice sheet,plausible,0.524221294,"seemingly or apparently valid, likely, or acceptable; believable; She offered a plausible excuse for missing the appointment.","placate,sumptuous,censure,plausible"
cuban missile crisis,insidious,0.560758958,"stealthily and harmfully treacherous or deceitful; Cancer can be an insidious disease, quietly spreading before detection.","insidious,tremulous,understated,sullen"
the history of rowing,byzantine,0.520065824,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"affable,byzantine,specious,stolid"
first multicellular animals,vivid,0.542823535,"producing powerful feelings or strong, clear images in the mind; She gave a vivid depiction of life growing up poor.","vivid,deride,overt,hyperbole"
use of fire by early humans,persevere,0.543217848,to persist despite obstacles or adversity; She persevered through injuries to achieve her Olympic dream.,"renown,exact,persevere,amiable"
formation of the grand canyon,renege,0.530484096,to fail to honor a commitment or promise; She reneged on her offer to help with the bake sale.,"hyperbole,reconcile,incoherent,renege"
rise of renewable energy technologies,transient,0.523327412,"fleeting, passing quickly; impermanent; Transient shelter offered just temporary refuge, not a permanent home.","transient,trite,reconcile,deride"
advances in clean water access,accretion,0.556416541,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"accretion,skeptic,haughty,gullible"
parametric design structures,premise,0.561961701,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","taint,usurp,premise,castigate"
appearance of the first fish,inverted,0.522779154,turned inside out or upside down; reversed in position or order; The plane flew upside down in an inverted loop.,"abate,inverted,remorse,rigorous"
construction of the great pyramid of giza,turmoil,0.526652949,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","turmoil,tepid,relish,stolid"
emergence of arthropods,unearth,0.606748267,to bring to light; uncover through searching; The archeologists unearthed ancient pottery and tools at the site.,"unearth,skeptic,renege,unprecedented"
first cloned animal (dolly the sheep),inventive,0.528952085,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","inventive,flimsy,equivocal,perceive"
formation of the supercontinent pangaea,inundate,0.541238666,to overwhelm as if with a flood; My desk was inundated with paperwork.,"inundate,rebuff,renown,ostracize"
formation of the first oceans,anomaly,0.513312354,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"palliate,anomaly,castigate,reprehensible"
world war ii,eclectic,0.519307641,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"stunted,trite,eclectic,permeate"
emergence of insects capable of flight,demonstrate,0.580354345,to establish or prove by example; clear explanation; The experiment demonstrated the laws of physics.,"demonstrate,persevere,vile,zeal"
invention of the world wide web,wan,0.575561222,"pale, sickly, weak; lacking color or vitality; After weeks in bed sick, she was wan and drawn.","solitary,wan,relish,callous"
first cloned animal (dolly the sheep),benevolent,0.502412286,characterized by or expressing goodwill; He made a benevolent donation to the animal shelter.,"satiate,candor,benevolent,iconoclast"
formation of the supercontinent rodinia,premise,0.543079174,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","premise,quibble,brusque,sullen"
formation of the antarctic ice sheet,illusion,0.530236085,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"banal,iconoclast,illusion,incongruous"
bauhaus school buildings,complex,0.526582005,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"complex,empathy,hostile,rebuttal"
islamic geometric facades,tangential,0.50934765,only superficially related to the matter at hand; digressing; His tangential anecdotes distracted from the core topic.,"obstinate,tangential,belligerent,reluctant"
world war ii,tribulation,0.523858046,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"torpid,repudiate,tribulation,equivocal"
julius caesar's assassination,stoic,0.552634043,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"stoic,whimsical,adhere,abate"
english civil war,reverent,0.530098847,feeling or displaying a sense of awe and respect; She had a reverent admiration of nature's power and beauty.,"reservations,susceptible,idolize,reverent"
emergence of arthropods,acquire,0.595624177,to gain possession of; He acquired a taste for opera.,"haughty,acquire,reconcile,dubious"
byzantine domes,stalwart,0.570079008,"steadfast, loyal, unwavering; The stalwart fans supported their team through years of defeat.","belligerent,stalwart,permeate,misconstrue"
the history of rock climbing,strenuous,0.502085814,requiring tremendous energy or stamina; difficult; arduous; marathon training is strenuous work.,"belittle,abate,strenuous,malicious"
invention of the telephone,mundane,0.536553959,"ordinary, everyday, unexciting; routine; Paying bills and cleaning are mundane household chores.","scant,vigilant,mundane,recalcitrant"
indigenous longhouses,sophisticated,0.505240741,refined; complex; having acquired worldly knowledge or refinement; She acted sophisticated in her designer clothes and pearls.,"sophisticated,reprobate,oblivious,reproach"
onset of the ice ages,query,0.545072891,"a question, inquiry; Her gracious query made me feel welcome at the event.","abhor,query,sober,reprehensible"
great oxygenation event,fervor,0.551154108,great warmth and intensity of feeling; She spoke with fervor about her political beliefs.,"adhere,brusque,slander,fervor"
baroque churches,philosophical,0.513026158,"relating to philosophy; calm, stoic, guided by reason; He faced hardship with a philosophical attitude, trying to understand life's deeper purpose.","vague,reprehensible,unnerve,philosophical"
extinction of the woolly mammoth,indelible,0.525885784,"making marks that cannot be erased, washed away, or removed; Childhood memories of summers at the lake were indelible, never fading with time.","abhor,spew,indelible,oblivious"
evolution of placental mammals,stoic,0.514724551,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"arrogant,incoherent,indisputable,stoic"
baroque churches,palliate,0.522705957,"to lessen the severity of; moderate; His medication helped palliate, but not eliminate, his chronic pain.","scathing,palliate,slander,admonish"
protestant reformation,enigma,0.546342605,"something or someone puzzling, mysterious, or difficult to understand; The coded message was an enigma they couldn't decipher.","tacit,enigma,delicate,hinder"
fall of the berlin wall,byzantine,0.527675706,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"amiable,spasmodic,acerbic,byzantine"
closing of the isthmus of panama,ominous,0.52051855,"threatening or foreshadowing evil, misfortune, or trouble; Dark clouds loomed ominously on the horizon before the violent storm struck.","sustain,sober,diligent,ominous"
contemporary eco-buildings,wan,0.503979399,"pale, sickly, weak; lacking color or vitality; After weeks in bed sick, she was wan and drawn.","rudimentary,belligerent,fatuous,wan"
scientific revolution,vigorous,0.565194689,"robust, full of healthy energy; forceful, intense; She maintained a vigorous workout routine into old age.","wither,vigorous,reservations,zenith"
emergence of dinosaurs,unearth,0.623866742,to bring to light; uncover through searching; The archeologists unearthed ancient pottery and tools at the site.,"circumspect,indifference,unearth,idolize"
fall of constantinople,rancid,0.54918286,"having a harsh or unpleasant smell or taste, often due to decay; The rancid milk was spoiled and inedible.","magnanimous,aesthetic,rancid,alleviate"
charlemagne crowned holy roman emperor,regal,0.514613224,royal; fit for a king; dignified and majestic; She exuded regal poise and confidence.,"regal,viable,antipathy,castigate"
emergence of cephalopods as predators,accretion,0.572725297,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"unprecedented,virtuous,innocuous,accretion"
appearance of stromatolites,prominent,0.559686493,"widely known and esteemed; conspicuous, important; The prominent landmark could be seen across the countryside.","relish,paltry,prominent,flagrant"
formation of the moon,turmoil,0.555568117,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","sober,conscientious,turmoil,toxic"
the history of marathon running,fervor,0.500035469,great warmth and intensity of feeling; She spoke with fervor about her political beliefs.,"substantiate,fervor,flout,disperse"
founding of the ottoman empire,premise,0.571597242,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","adhere,sustain,premise,pragmatic"
signing of the paris agreement,paradox,0.514296867,"a statement seeming to contradict itself but that may nonetheless be true; The phrase ""less is more"" initially seems paradoxical but contains some truth.","unified,reproach,wither,paradox"
victorian mansions,byzantine,0.523375943,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"byzantine,quibble,extricate,sobering"
industrial revolution,turmoil,0.597567778,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","testimony,nebulous,turmoil,arbitrary"
emergence of deep-sea hydrothermal vent ecosystems,viscous,0.519862949,"thick or sticky, having high resistance to flow; Molasses has a viscous texture.","trite,restrained,viscous,sobering"
appearance of the first synapsids,sporadic,0.538446449,"occurring at irregular intervals; not constant; only occasional; Power outages were sporadic, but we never knew when to expect one.","eminent,sporadic,idolize,subside"
scandinavian minimalist homes,tacit,0.527309533,implied or indicated but not directly expressed; Her tacit disapproval was obvious though she didn't criticize out loud.,"quibble,reprobate,taint,tacit"
widespread volcanic activity creating basalt plateaus,tribulation,0.53004675,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"query,practical,tribulation,philosophical"
development of earth's early wetlands,transient,0.52033,"fleeting, passing quickly; impermanent; Transient shelter offered just temporary refuge, not a permanent home.","castigate,surly,rebuttal,transient"
appearance of the first fish,tribulation,0.532498789,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"antipathy,tribulation,succinct,perfunctory"
alexander the great's conquests,sagacious,0.550763904,having keen discernment and good judgment; perceptive; My sagacious grandmother gave insightful advice on life.,"relegate,pragmatic,sagacious,stolid"
appearance of the first synapsids,stoic,0.505995308,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"impulsive,stoic,abate,tepid"
emergence of dinosaurs,accretion,0.641123293,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"stringent,irrelevant,contribute,accretion"
thirty years' war,staid,0.578237475,"sedate, sober, characterized by dignity and propriety; The staid professor conducted class with utmost seriousness.","upbraid,staid,meticulous,wary"
permian-triassic extinction event,grave,0.517439658,serious; requiring consideration; The doctor had a grave expression when giving the prognosis.,"grave,preclude,constant,zealous"
the history of sumo wrestling,byzantine,0.553624593,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"kinetic,perilous,superficial,byzantine"
julius caesar's assassination,irreverent,0.53171513,showing lack of due respect or veneration; The student's irreverent remarks during chapel earned him a detention.,"surly,vital,irreverent,banal"
appearance of flowering plants,opaque,0.581562768,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","castigate,garrulous,prolong,opaque"
world war ii,stoic,0.513180965,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"stoic,feckless,torpid,nebulous"
founding of the european union,tribulation,0.541533027,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"immutable,tribulation,relegate,viscous"
9/11 terrorist attacks,wary,0.532434718,cautiously watchful; prudent; wary of strangers and slow to trust.,"wary,acumen,tortuous,implicit"
colonization of land by plants,manifest,0.551157879,to show or demonstrate something clearly; to reveal or display; Her sadness over the breakup was manifest by her tear,"dull,solicit,garrulous,manifest"
use of fire by early humans,illusion,0.530952462,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"extol,edify,illusion,banal"
appearance of the first trees,stint,0.524735192,to restrict; The miserly man stinted himself of even basic comforts.,"stint,ostracize,extol,acerbic"
african tribal huts,premise,0.539714796,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","stymie,aversion,reprobate,premise"
formation of the supercontinent rodinia,undermine,0.555810738,to weaken or subvert by stealth or deceit; undercut; The spies undermined the government by spreading false propaganda.,"innocuous,indifference,circumspect,undermine"
appearance of flowering plants,superficial,0.582041024,"concerning only the obvious or apparent qualities, not the true or inner nature; His analysis was superficial, not considering deeper causes.","superficial,renege,principled,substantiate"
evolution of early shell-forming organisms,character,0.516721481,moral qualities distinctive to an individual; integrity and values; She is known for her outstanding character and ethics.,"character,hyperbole,indelible,indisputable"
origin of life (single-celled organisms),succinct,0.565269636,brief and to the point; concise; Please give a succinct summary of the key events.,"promulgate,ominous,reproach,succinct"
colonial american homes,byzantine,0.536448564,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"phenomenon,byzantine,explicit,rancid"
rise of renewable energy technologies,kinetic,0.603580523,relating to or resulting from motion; kinetic or dynamic,"kinetic,mundane,rebuff,exact"
evolution of large predatory dinosaurs,accretion,0.590187277,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"rue,belittle,accretion,whimsical"
formation of the arctic ice cap,disperse,0.516806249,to spread or scatter widely; The police dispersed the rowdy crowd that gathered in the park.,"disperse,subpoena,affable,solitary"
founding of the shang dynasty,quixotic,0.507663621,idealistic without regard to practicality; impractical or unrealistic; His quixotic plan had little chance of succeeding in the real world.,"gullible,quixotic,perceive,reservations"
widespread volcanic activity creating basalt plateaus,vivid,0.535496872,"producing powerful feelings or strong, clear images in the mind; She gave a vivid depiction of life growing up poor.","vivid,iconoclast,expedient,banal"
mass extinction of early marine life,inundate,0.56129336,to overwhelm as if with a flood; My desk was inundated with paperwork.,"tortuous,quibble,inundate,reprehensible"
9/11 terrorist attacks,sarcasm,0.524069286,harsh or ironic language intended to mock or convey contempt; Her sarcasm made it clear she disagreed with the plan.,"spew,recant,indelible,sarcasm"
napoleonic wars,retribution,0.580602733,"deserved punishment for wrongdoing; He avoided jail, but retribution finally caught up to him.","retribution,surly,elicit,admonish"
use of fire by early humans,character,0.54698363,moral qualities distinctive to an individual; integrity and values; She is known for her outstanding character and ethics.,"spasmodic,abstain,character,impede"
women's suffrage movements,novel,0.50338265,refreshingly new or different; The novel gadget seemed like something from the distant future.,"inadvertent,arrogant,gullible,novel"
establishment of the international space station,renown,0.532825801,"fame, celebrated reputation; cities of great renown that attract many tourists.","prodigious,knowledgeable,circumspect,renown"
shifting of tectonic plates forming the andes mountains,inventive,0.515175165,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","urbane,inventive,hyperbole,knowledgeable"
peloponnesian war,incisive,0.53206255,"showing keen discernment, sharpness of mind; Her incisive critiques greatly improved the manuscript.","intrinsic,rigorous,incisive,stymie"
formation of the modern atlantic ocean basin,fathom,0.596411025,to understand something thoroughly; I couldn't fathom his reason for quitting without notice.,"inert,fathom,incorrigible,nuance"
korean war,precise,0.528131441,marked by exactness and accuracy; Could you be more precise about the time you arrived?,"precise,belittle,stymie,permeate"
emergence of eukaryotic cells,explicit,0.533575388,"clearly and directly stated, leaving no room for confusion; The teacher was explicit that assignments must be turned in on time.","ruthless,reservations,explicit,reverent"
mass coral reef formation,unearth,0.543533027,to bring to light; uncover through searching; The archeologists unearthed ancient pottery and tools at the site.,"unearth,obsolete,oblivious,repudiate"
rise of renewable energy technologies,viable,0.547157729,capable of working or being successfully implemented; a viable plan with a high chance of succeeding.,"viable,query,terse,quixotic"
cambrian explosion,vigorous,0.541848703,"robust, full of healthy energy; forceful, intense; She maintained a vigorous workout routine into old age.","vigorous,philosophical,castigate,contribute"
formation of ancient river systems,enigma,0.512187921,"something or someone puzzling, mysterious, or difficult to understand; The coded message was an enigma they couldn't decipher.","impede,enigma,rebuff,subtle"
development of the ozone layer,quiescent,0.569035327,"at rest, dormant, temporarily inactive; The volcanoes were quiescent for centuries before unexpectedly erupting.","quiescent,principled,trite,ostracize"
permian-triassic extinction event,phenomenon,0.548992384,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"practical,upbraid,phenomenon,sacrilegious"
islamic geometric facades,adhere,0.508998569,to stick fast or cleave; The stamp adhered to the envelope.,"irrelevant,ostracize,stigma,adhere"
invention of writing,concise,0.518961456,expressing much in few words; a concise summary of the research findings.,"terse,aspire,rash,concise"
great depression,precarious,0.617415806,dangerously lacking stability or certainty; dependent on chance; The vase was in a precarious position on the tilting table.,"palliate,perceive,subjective,precarious"
buddha’s enlightenment,peruse,0.557839472,"to read or examine, typically with thoroughness or care; I perused the document carefully before signing it.","surly,garrulous,slander,peruse"
advent of quantum computing,eclectic,0.530686241,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"repudiate,petulant,extol,eclectic"
development of the internet,innocuous,0.510489255,"harmless, causing no damage or offense; The comments in her speech were innocuous enough not to provoke much reaction.","preclude,dubious,tremulous,innocuous"
formation of the supercontinent rodinia,prudent,0.52425784,"wisely careful and sensible, marked by sound judgment; It would be more prudent to save for retirement than splurge on a fancy car.","censure,unwieldy,flimsy,prudent"
extinction of large early reptiles,scant,0.515586974,barely sufficient; meager; lacking in quantity; I arrived with scant minutes to catch my departing train.,"vigilant,scant,pungent,brusque"
appearance of the first synapsids,gregarious,0.543810351,"sociable, seeking and enjoying the company of others; Humans are naturally gregarious and form bonds through social contact.","subjective,sacrilegious,iconoclast,gregarious"
